avg_layers,avg_hidden_layer_size,avg_moves,best_agent_fitness,best_agent_wins_percentage,best_agent_avg_performance
61.2,2.0472953180670763,2.2055650454014204,104,67.2435494021397,75.32533709626841
60.904,2.0431195281644943,2.2057263574253865,101,67.31391585760518,75.24287057348793
60.77,2.0484140131408597,2.2128988764044943,102,67.29887640449438,75.05371303566545
61.2,2.04916635124984,2.2144526334711485,108,67.56246629516448,74.98537726652368
61.454,2.054324964124127,2.2065696054641863,105,67.06659476947965,75.47465871646007
61.362,2.0387895352960985,2.209471603163192,104,66.94374550682963,75.435847208619
61.77,2.0384418300198277,2.2060832060382785,102,67.0859915535987,75.60536008149832
62.092,2.0343151241016995,2.209254267744834,107,67.25067385444744,75.35012909787967
61.746,2.0473468545853115,2.0801814751594647,106,64.31587458449376,76.38151014432127
62.124,2.0373265459238947,2.205398850161696,105,67.10384477182896,75.4059141893482
63.348,2.02450888051109,2.2099164645648073,101,66.81487469684721,75.37521062737568
63.5,2.0338220971036507,2.2144332674690137,105,67.2893838692294,75.18125828330865
63.942,2.0139250315922017,2.2072743601257296,104,66.71306690615178,75.38847904567572
64.006,2.0115055038450973,2.2110272988505746,103,67.46587643678161,75.09858275094679
63.824,2.00738192791637,2.2055311125078565,107,67.25329981143935,75.30941563528121
67.08,1.966240580946981,2.2014724367031784,104,67.25175076315317,75.36766147692066
67.964,1.9514755958099945,2.2113744501301733,102,67.4881048568094,75.25443556248781
68.512,1.9504962847145852,2.2002692998204667,101,66.77289048473968,75.64807541241163
69.592,1.9368229077674424,2.216542500673189,99,67.50291715285881,75.25480432583832
68.864,1.9421166996143684,2.207099264045952,102,66.17303895171423,75.35064628923898
67.684,1.9628679161769633,2.207664004307637,109,67.09593466750427,75.26107873430594
68.618,1.9480344309916446,2.216529073941134,104,67.31873653984208,75.12749639895667
69.042,1.9311948721447356,2.2135486765365635,101,67.08389412292507,75.08096929020174
69.862,1.943993643540401,2.2136192356002153,104,66.6068544769424,75.31660412757974
70.278,1.9305056281303468,2.219117251278371,106,66.45285727101462,75.22141157192462
70.23,1.9259580659964233,2.2105758880516686,107,67.2497308934338,75.2107399313144
70.282,1.9238219125252496,2.2199300385684815,107,67.45448022244148,74.97961560861968
70.064,1.9219930974731025,2.2128251121076232,102,67.37668161434978,75.3593269193316
70.24,1.934661187297874,2.212671509281679,105,66.89534570890503,75.4149580160125
69.52,1.9504064860399253,2.2040889526542324,103,67.11352223816355,75.64614661654136
67.978,1.9735251901675643,2.2194925132251413,106,67.47960190083386,74.95733126454616
67.748,1.9825661739540732,2.213376367222521,101,67.13286713286713,75.24667524667524
65.924,2.015278971269394,2.2136709995517707,104,67.38233975795607,75.21131149456627
65.536,2.027936115958363,2.207287558264611,105,67.30907135173896,75.32690581209259
66.052,2.0329922493363664,2.2102267634668817,102,66.96244510172986,75.46064959400375
65.924,1.9978342153994801,2.2112385732210074,104,67.44488259544721,75.14797507788163
67.892,1.9873247299778287,2.2076798996325837,105,66.78913881172149,75.45170121235823
67.076,1.9972401490952216,2.200806451612903,103,66.83691756272403,75.80676783123555
67,1.9993458290733772,2.188647970611952,104,63.72188871964878,77.87028921998247
66.87,2.0000124415870046,2.2064146210356568,104,66.98172370542913,75.41515258078381
67.076,2.016264348281476,2.215085550479262,103,67.66102302248498,75.10581291500019
68.114,1.9904345904645266,2.1840290218559657,102,63.96005016123253,77.71132376395535
68.648,1.9752761606874458,2.2076578593819973,103,66.64576802507837,75.51435500273801
68.882,1.9732970790567153,2.2051316496507254,102,67.08310943936951,75.34701857282502
69.254,1.963852490344567,2.2151428315572668,104,66.82636339213755,75.3835371077019
70.48,1.9640347971370464,2.2168696275071635,105,67.17406876790831,75.31502800248911
70.69,1.9685024714531487,2.2147461724415796,100,67.35607485003133,74.98348809200046
69.89,1.944357295734627,2.211504028648165,103,67.34556848701881,74.80449752947126
69.998,1.9554946499572197,2.2042341777817565,104,67.20078775400592,75.67736394159445
70.142,1.9593287868250857,2.205200501253133,110,67.25295381310418,75.57853658536585
70.362,1.9759862334379061,2.214758793520093,103,66.91577911035532,75.08565643980688
70.144,1.9555698107138002,2.213710399140863,105,67.06192947914802,75.26835718730554
70.008,1.9855784051289531,2.2133333333333334,107,67.57046979865771,75.12919143645335
69.502,1.9623924431154909,2.2110325697924123,105,67.4302075876879,75.2477941462277
70.226,1.9643005767141588,2.208195401270466,100,67.55390534132594,75.36485697606538
70.998,1.9776354363268762,2.204687779567007,107,67.02003936303453,75.37710042985542
70.348,1.966507078484112,2.208381787279721,102,66.85750067090079,75.4479097544791
70.918,1.9585096660374963,2.2116279069767444,102,67.11091234347049,75.43490951546994
71.034,1.9625182487855763,2.212637510061712,103,66.95286646990431,75.31310774017892
71.914,1.9765156376895507,2.2158826685744946,104,67.20622428903596,75.18333139331858
70.996,1.9329353691695281,2.204819815791827,102,66.84699991057855,75.24810502461514
71.12,1.946558175337729,2.210434549356223,102,67.22997138769671,75.49607034472025
71.366,1.9498674209505533,2.215064818953956,106,67.38936075100581,75.22992743218596
71.064,1.9620297109321994,2.204541391024495,104,67.05703558018953,75.4809756097561
71.956,1.9640771354298159,2.217082327701797,100,67.24769822114955,74.97480815440663
71.156,1.9518979529668086,2.2034769395781195,104,67.33553807651055,75.51187551187552
71.824,1.9507753191569044,2.209714898561087,103,66.71284297077487,75.45507698304425
71.896,1.9500757860862659,2.2076854334226987,107,67.10455764075067,75.36700284256843
71.994,1.9543990271951228,2.208426414082745,105,66.87516754534894,75.39246620700402
72.006,1.948234989920887,2.2118924231593997,104,66.82898498927806,75.40753997587831
71.96,1.9439705728433319,2.2099973197534175,108,66.94362548021084,75.44535200311164
71.302,1.9479902949385817,2.2023405395747724,105,67.00464534572093,75.70586167844729
70.588,1.9469140221737748,2.204555605180884,100,67.12371594461814,75.57989941912597
70.294,1.932742008556393,2.2047606287959987,103,66.99714183637013,75.65207220554407
70.254,1.951623844881349,2.207153701884433,104,67.14745020987765,75.32098669364252
70.016,1.9393197059696756,2.210796570816217,102,67.41382389712449,75.10487880671224
69.742,1.9454482546502987,2.205821948388249,104,67.33190463434235,75.42023346303502
70.27,1.935389990842851,2.2017410714285712,101,66.74553571428572,75.59547051932839
70.116,1.9339854524701956,2.208106419069726,103,66.61905187036872,75.45199501246883
70.374,1.9444096863690707,2.2018389573290484,100,67.23352972683449,75.37903885879096
70.022,1.933866824511358,2.205793091136303,104,66.82138712844774,75.57314410480349
68.576,1.928779785827184,2.211531595858622,105,67.05194573366656,75.23979651275678
69.486,1.9302336424608724,2.2120928157072735,104,67.49219098616689,75.39928671111801
69.716,1.928697533950089,2.211583080492593,102,67.28092093521327,75.44512975677877
69.95,1.945749561820365,2.2031319710894977,101,67.21245650040153,75.50757959549512
69.94,1.929808872251606,2.2083333333333335,106,67.29568165596002,75.49712599036819
70.292,1.9275637675398871,2.2124631992149166,102,67.2406102239272,75.26460667622999
70.046,1.9178433169737552,2.178902765388046,104,63.987511150758245,77.8069547226864
70.164,1.9243158999679841,2.1936490946391936,100,63.73204888056373,77.60993356532742
70.244,1.9183024152313253,2.2146806992508026,107,67.00856225472708,75.14444142851603
69.624,1.9135052591370176,2.21889770801748,102,67.18095068224382,75.03673343128915
69.748,1.9057328504725344,2.2063492063492065,108,67.28642767968611,75.4458215159874
69.998,1.9199868567646936,2.213909942041908,100,66.75880517164512,75.56339940266086
69.912,1.920453285710939,2.2061340941512126,101,67.55082025677603,75.32220496894409
70.372,1.9313539687120163,2.2075421235624497,104,67.08567353124721,75.35572661534873
70.486,1.9309985396282263,2.2158138705651633,108,67.03957924763773,75.21880566958407
70.07,1.9236549610601328,2.2090204118014083,104,67.07371423478028,75.42974661441156
69.682,1.941806837324985,2.2141711229946526,101,67.23262032085562,75.16157746042803
69.354,1.9405978375245534,2.207289902860708,103,66.70974066482488,75.7396449704142
68.274,1.9371632296459937,2.1990732489752274,107,66.76171805382285,75.84444964505812
68.416,1.9337071028751727,2.2118863049095605,106,67.11218034393656,75.30529172320217
67.926,1.9457025849773577,2.2099518888096936,104,67.4447612259444,75.16658918332558
66.53,1.9585904112788528,2.2062360801781735,102,67.25167037861915,75.33002018947042
68.384,1.9565025095677129,2.204347051487618,103,66.96062711562443,75.47257876312719
69.082,1.942672448932673,2.2182684599625904,101,67.27977197826668,75.06370164466064
69.99,1.9517664203366365,2.2092091200570003,106,66.6904168151051,75.40333553629048
69.886,1.9265663795064247,2.2092795440377593,102,67.11639504853504,75.34320949352362
70.42,1.9402719393390893,2.205966162065895,110,66.68299198575245,75.66390606166648
70.432,1.9243355462383072,2.2059033033567803,106,66.99314397649363,75.55754137850649
70.462,1.9363553656656354,2.1829594017094016,103,63.497150997150996,77.77336457878222
69.684,1.9294451925730576,2.2070684590047183,104,66.95896020653433,75.5574547432212
69.23,1.9649050395779182,2.1855527861847963,103,63.65497596581805,77.83501069815357
69.736,1.9608882176296056,2.172452158433467,102,64.04539385847798,77.96050011945529
69.472,1.9563597572693805,2.2099056603773586,103,66.95888216447135,75.31208808249981
68.998,1.9643899903718731,2.1803862240811607,105,63.59348580582006,77.85450648886773
68.476,1.9316603061780555,2.21120306104289,109,67.09823812066203,75.2681925564463
69.02,1.9575736184129697,2.209938606637601,104,67.33695168609307,75.35429412220243
68.644,1.9669307977836716,2.2137455516014235,104,66.86387900355872,75.29903611659505
69.268,1.9845199108880538,2.2121252557601636,104,66.97357886309048,75.37247010564606
70.134,1.9689981209763745,2.2052125956235544,103,66.84308841843088,75.56228877753176
71.966,1.9432838015840204,2.2096415547451747,105,66.93053455483413,75.42037969779155
72.66,1.9191692893914838,2.2098452508004267,100,66.84453930985414,75.46204812274789
72.712,1.9014252460333823,2.202178746109382,102,66.63405958203647,75.71028255623881
73.108,1.9150540839733192,2.2144317979726127,109,67.07718299839944,75.43934185624349
72.822,1.9126654468477995,2.2058326664888415,102,67.2445985596159,75.4477785531519
72.766,1.912152059599428,2.208614864864865,103,66.67852062588905,75.42681980443892
72.764,1.9080142053393765,2.2050404480398256,103,67.18374966663704,75.4282613750872
72.562,1.920845056696525,2.210088888888889,102,66.81777777777778,75.43071741066242
73.294,1.9115954184833959,2.2192249577815306,102,66.99848902319793,75.31430775163903
73.236,1.905347230556396,2.2149395662993245,110,67.14361891219339,75.10226132592422
73.114,1.896014152852832,2.1835954856482718,107,63.778547942770814,77.71537061941302
71.104,1.9258199256388326,2.1989514839168294,100,67.10058645814821,75.57403162516026
68.854,1.9363641613902312,2.2051088405153267,103,66.4504664593514,75.62189054726367
69.194,1.9565328046017438,2.206867448471926,109,66.9864960909737,75.52499031383185
71.858,1.9187871893620938,2.203340143910456,102,66.47419383494714,75.80682790263629
72.21,1.8995854437491435,2.203721797832652,107,66.40611120980637,75.55339428126824
73.31,1.928810974540742,2.2108979483080202,103,66.9597655209166,75.5566723364775
73.296,1.9281484687697494,2.2069271758436946,104,66.9404973357016,75.44056702428445
72.202,1.9351229690430094,2.210194476511855,105,67.3519225646035,75.19508614695202
71.17,1.9311707943891459,2.2138607707334397,103,67.11507725093234,75.02895082220336
71.044,1.9247620708738165,2.212598774749179,102,66.43434253751221,75.4239256678281
71.448,1.924122103371443,2.2008167613636362,102,67.3428622159091,75.42261166253101
70.768,1.9375278937637517,2.1766089658233465,104,63.728362183754996,77.85926660059465
72.562,1.9340327718643433,2.212719687555477,102,67.19776318125334,75.46464101179919
72.452,1.9305219653400076,2.177198899440845,102,63.721487529954736,77.90545627451758
72.198,1.9019772654691076,2.2067358892438764,101,66.88853390131345,75.57972978204482
72.132,1.9215599308954536,2.2105776910107373,101,67.0512024137013,75.4954606915202
72.394,1.9267763489423502,2.208740017746229,99,66.82342502218278,75.6778710401114
71.672,1.9358098237981374,2.210762132907462,102,67.20344246295802,75.36567480992629
71.732,1.9423621255475998,2.211719304471256,102,67.1486870120653,75.16097937150569
71.394,1.9448008792748832,2.206865962920252,104,66.57500221768828,75.51273601364711
71.582,1.9288911273101979,2.20290047897818,103,66.77310626219621,75.77379567139864
71.14,1.9219646118753404,2.2116186252771617,104,66.59866962305986,75.44829185345495
70.624,1.9346481316062283,2.1880542745654488,101,63.4666548421426,77.92986469961737
71.144,1.9425721111505452,2.184401879932606,101,64.00195087345925,77.70544837653371
70.706,1.9396534870694127,2.1855382159957437,106,64.27558077673346,77.37818568558711
70.264,1.9408524784104741,2.1747495345332033,104,63.63596063480805,78.01134335461865
71.102,1.9378303741148684,2.1861258865248225,101,63.97163120567376,77.7887229599275
69.47,1.9508539220997216,2.181943090151582,103,63.58035635138729,77.87705080055348
68.934,1.9526631296069419,2.2058145718844178,103,66.64598475447616,75.57585846463552
69.53,1.9672902854997523,2.2100062040237525,104,67.18071434902065,75.32302233193197
70.258,1.9707508734117782,2.2089241403757534,103,67.09500177242113,75.33670358507312
69.712,1.960840296719393,2.2026140894993356,102,66.86752326096588,75.6348129482458
69.546,1.9436715336974697,2.1845649477228424,104,63.76041112883218,77.90917691579942
69.006,1.956877912049829,2.209488792416054,104,66.77150704350137,75.56945409620879
70.522,1.9595918970503488,2.2081856839121192,103,66.70357902197024,75.51966617726606
70.43,1.9412727359816138,2.2044025157232703,101,66.88812117990965,75.6055095566045
70.688,1.939226392835921,2.2119131975199293,101,66.76705048715678,75.38075959128591
70.562,1.9377052984209229,2.212957222566646,105,67.19511115047383,74.95573858825341
70.968,1.943346578779704,2.215417995040737,101,66.94562522139567,75.303892906601
70.61,1.9376203511257233,2.210395820419729,104,66.90870450721687,75.44630807788702
70.37,1.934058588684858,2.2079422702319818,103,67.06215689746769,75.58794047343666
70.444,1.936603008458007,2.2058432934926957,107,67.06949977866313,75.49909255898368
70.224,1.9318597446299266,2.206090651558074,103,66.34649433427762,75.65506831288462
70.474,1.9385948408984752,2.2062051872178454,102,66.71682747632116,75.76343254735215
69.878,1.9357958869310454,2.2138431580810765,102,67.15790405381483,75.59578720787208
70.404,1.9364179165001563,2.211124878307815,107,66.93955217275865,75.35148877161897
70.414,1.9386743251053353,2.201725663716814,102,66.91150442477876,75.64325788353646
70.27,1.9354505483890667,2.2094504911069817,109,67.18431997168392,75.37566463743546
69.708,1.9265163066065039,2.2063351619182447,104,66.82003185276942,75.53323029366305
69.948,1.9302105157115834,2.2159161284614703,102,67.07068919755818,75.46191372488764
70.268,1.9409218292924455,2.207714083510262,105,66.75513092710545,75.36002470947068
